10465199,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,d0f4f669-426a-4711-847e-cdc2ebd4a6c8,behance,behance,https://m2.behance.net/rendition/pm/486645/disp/8df3204667f5d28531ab4ed83353edd7.jpg,https://www.behance.net/gallery/486645/Garage,https://m2.behance.net/rendition/pm/486645/disp/8df3204667f5d28531ab4ed83353edd7.jpg,,,,,by-nc-nd,3.0,Emir Kula\xe7,,Garage,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/486645/Garage"", ""description"": ""byzantium's rampart residues, ottoman empire's factory residues and the old buses that bacome unavailable. all in one."", ""popularity_metrics"": {""likes"": 75, ""views"": 416, ""comments"": 4}}",0,"[{""name"": ""waste"", ""accuracy"": 0.99603, ""provider"": ""clarifai""}, {""name"": ""garbage"", ""accuracy"": 0.995, ""provider"": ""clarifai""}, {""name"": ""trash"", ""accuracy"": 0.98854, ""provider"": ""clarifai""}, {""name"": ""junk"", ""accuracy"": 0.98364, ""provider"": ""clarifai""}, {""name"": ""broken"", ""accuracy"": 0.9817, ""provider"": ""clarifai""}, {""name"": ""industry"", ""accuracy"": 0.98023, ""provider"": ""clarifai""}, {""name"": ""junkyard"", ""accuracy"": 0.97716, ""provider"": ""clarifai""}, {""name"": ""abandoned"", ""accuracy"": 0.97498, ""provider"": ""clarifai""}, {""name"": ""accident"", ""accuracy"": 0.97423, ""provider"": ""clarifai""}, {""name"": ""battle"", ""accuracy"": 0.97286, ""provider"": ""clarifai""}, {""name"": ""vehicle"", ""accuracy"": 0.97282, ""provider"": ""clarifai""}, {""name"": ""war"", ""accuracy"": 0.97187, ""provider"": ""clarifai""}, {""name"": ""recycling"", ""accuracy"": 0.96938, ""provider"": ""clarifai""}, {""name"": ""pollution"", ""accuracy"": 0.96574, ""provider"": ""clarifai""}, {""name"": ""flame"", ""accuracy"": 0.9642, ""provider"": ""clarifai""}, {""name"": ""dust"", ""accuracy"": 0.95337, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.95144, ""provider"": ""clarifai""}, {""name"": ""weapon"", ""accuracy"": 0.95043, ""provider"": ""clarifai""}, {""name"": ""calamity"", ""accuracy"": 0.94756, ""provider"": ""clarifai""}, {""name"": ""iron"", ""accuracy"": 0.94716, ""provider"": ""clarifai""}]",f,41.63794310077672
10532506,2018-09-11 13:06:48.062657+00,2018-10-19 14:20:07.92795+00,ef519099-ce35-4ed2-b034-f75d53c46433,behance,behance,https://m2.behance.net/rendition/pm/14195739/disp/4844992a4ff05140311c77a93101bff3.jpg,https://www.behance.net/gallery/14195739/Rendelo-Resto-and-Bar-Clinic-Bar,https://m2.behance.net/rendition/pm/14195739/disp/4844992a4ff05140311c77a93101bff3.jpg,,,,,by-nc,3.0,Gerg\u0151 Bog\xe1nyi,,Rendel\u0151 Resto and Bar /Clinic Bar/,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/14195739/Rendelo-Resto-and-Bar-Clinic-Bar"", ""description"": ""Identity for Rendel\\u0151 Resto and Bar"", ""popularity_metrics"": {""likes"": 380121, ""views"": 2221143, ""comments"": 9413}}",0,"[{""name"": ""brain"", ""provider"": ""behance""}, {""name"": ""surgery"", ""provider"": ""behance""}, {""name"": ""Rendelő Bar"", ""provider"": ""behance""}, {""name"": ""clinic"", ""provider"": ""behance""}, {""name"": ""restaurant"", ""provider"": ""behance""}]",f,67.6586701349489
10489748,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b762dff6-e976-4368-83db-a704ea759b20,behance,behance,https://m2.behance.net/rendition/pm/378363/disp/742881262152691.jpg,https://www.behance.net/gallery/378363/Position,https://m2.behance.net/rendition/pm/378363/disp/742881262152691.jpg,,,,,by-nc-nd,3.0,Brian Nelson,,Position,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/378363/Position"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 508.85021460185413, ""views"": 1583.3026675960132, ""comments"": 9.875846629741785}}",0,"[{""name"": ""template"", ""accuracy"": 0.99467, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.99414, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.98902, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.98653, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.98286, ""provider"": ""clarifai""}, {""name"": ""information"", ""accuracy"": 0.97932, ""provider"": ""clarifai""}, {""name"": ""booklet"", ""accuracy"": 0.97627, ""provider"": ""clarifai""}, {""name"": ""magazine"", ""accuracy"": 0.97622, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.97036, ""provider"": ""clarifai""}, {""name"": ""bill"", ""accuracy"": 0.95692, ""provider"": ""clarifai""}, {""name"": ""number"", ""accuracy"": 0.94641, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.94377, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.93683, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.93601, ""provider"": ""clarifai""}, {""name"": ""vectors"", ""accuracy"": 0.93554, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.93435, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.92885, ""provider"": ""clarifai""}, {""name"": ""advertising"", ""accuracy"": 0.91928, ""provider"": ""clarifai""}, {""name"": ""card"", ""accuracy"": 0.91817, ""provider"": ""clarifai""}, {""name"": ""sequence"", ""accuracy"": 0.91526, ""provider"": ""clarifai""}]",f,74.33769224395962
10450599,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b48bdfeb-88e6-4719-a6ec-82ee403f957c,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c4ac4262298763.5a8c051e8959c.jpg,https://www.behance.net/gallery/62298763/IDO-2016-ANNUAL-REPORT,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/c4ac4262298763.5a8c051e8959c.jpg,,,,,by-nc-nd,4.0,"Graffiti ., People Too",,IDO 2016 ANNUAL REPORT,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/62298763/IDO-2016-ANNUAL-REPORT"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 26735, ""views"": 146718, ""comments"": 628}}",0,"[{""name"": ""paper"", ""accuracy"": 0.90323, ""provider"": ""clarifai""}]",f,44.71669760497262
10492987,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,fd07183e-64f0-4c13-bd5f-451957dd496b,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bf008455297931.597f29b5a24ac.jpg,https://www.behance.net/gallery/55297931/Mermaid,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/bf008455297931.597f29b5a24ac.jpg,,,,,by-nc-nd,4.0,Ania Kosik,,Mermaid,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/55297931/Mermaid"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 350, ""views"": 1973, ""comments"": 12}}",0,"[{""name"": ""beach"", ""accuracy"": 0.99761, ""provider"": ""clarifai""}, {""name"": ""water"", ""accuracy"": 0.99587, ""provider"": ""clarifai""}, {""name"": ""sea"", ""accuracy"": 0.99567, ""provider"": ""clarifai""}, {""name"": ""ocean"", ""accuracy"": 0.99014, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.98336, ""provider"": ""clarifai""}, {""name"": ""bikini"", ""accuracy"": 0.98074, ""provider"": ""clarifai""}, {""name"": ""monochrome"", ""accuracy"": 0.97951, ""provider"": ""clarifai""}, {""name"": ""sand"", ""accuracy"": 0.97557, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.97322, ""provider"": ""clarifai""}, {""name"": ""seashore"", ""accuracy"": 0.97281, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.96341, ""provider"": ""clarifai""}, {""name"": ""sexy"", ""accuracy"": 0.95766, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.95513, ""provider"": ""clarifai""}, {""name"": ""nude"", ""accuracy"": 0.94709, ""provider"": ""clarifai""}, {""name"": ""wet"", ""accuracy"": 0.94088, ""provider"": ""clarifai""}, {""name"": ""summer"", ""accuracy"": 0.94061, ""provider"": ""clarifai""}, {""name"": ""body"", ""accuracy"": 0.93664, ""provider"": ""clarifai""}, {""name"": ""travel"", ""accuracy"": 0.93354, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.93272, ""provider"": ""clarifai""}, {""name"": ""sun"", ""accuracy"": 0.93232, ""provider"": ""clarifai""}]",f,22.39474169799447
10474185,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,10bacd6d-257d-4648-8098-d8237373bfaa,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/a181d856979337.59c3bd7825f04.jpg,https://www.behance.net/gallery/56979337/Packaging-Design,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/a181d856979337.59c3bd7825f04.jpg,,,,,by-nc-nd,4.0,Eva Dalby,,Packaging Design,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56979337/Packaging-Design"", ""description"": ""Artwork Packaging design for Biltema Nordic Services AB"", ""popularity_metrics"": {""likes"": 15367.287893180854, ""views"": 52712.13627519165, ""comments"": 330.76798082687185}}",0,"[{""name"": ""business"", ""accuracy"": 0.921, ""provider"": ""clarifai""}]",f,82.2351551095606
10481067,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b66aca99-c07c-4526-9b5a-df89b6dfa5bc,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/75a07760178317.5a40126b17400.jpg,https://www.behance.net/gallery/60178317/Gold-on-snow,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/75a07760178317.5a40126b17400.jpg,,,,,by-nc-nd,4.0,Marina Adamova,,Gold on snow,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/60178317/Gold-on-snow"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 91403.50752106858, ""views"": 339175.44608796475, ""comments"": 2286.7507017915423}}",0,"[{""name"": ""luxury"", ""accuracy"": 0.94308, ""provider"": ""clarifai""}, {""name"": ""health"", ""accuracy"": 0.9019, ""provider"": ""clarifai""}]",f,20.027191084561558
10488162,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,14d4d36d-7820-4e95-bd84-8f15be15303f,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/6234ab61169595.5a66110a7704c.jpg,https://www.behance.net/gallery/61169595/CASSINO-EXPERIENCE,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/6234ab61169595.5a66110a7704c.jpg,,,,,by-nc-nd,4.0,KK Figueiredo,,CASSINO EXPERIENCE,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/61169595/CASSINO-EXPERIENCE"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 85182, ""views"": 478235, ""comments"": 2010}}",0,"[{""name"": ""picture frame"", ""accuracy"": 0.92677, ""provider"": ""clarifai""}]",f,50.16804517530032
10448361,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b02af401-332b-42bd-a36d-8bd11cb6377a,behance,behance,https://m2.behance.net/rendition/pm/285587/disp/788371250289807.jpg,https://www.behance.net/gallery/285587/Fotografia-Digital-Digital-Photo,https://m2.behance.net/rendition/pm/285587/disp/788371250289807.jpg,,,,,by-nc-nd,3.0,Matias Arg\xe9s,,Fotograf\xeda Digital / Digital Photo,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/285587/Fotografia-Digital-Digital-Photo"", ""description"": ""Portfolio of photography by Mat\\xedas Arg\\xe9s."", ""popularity_metrics"": {""likes"": 720, ""views"": 3312, ""comments"": 15}}",0,"[{""name"": ""indoors"", ""accuracy"": 0.9131, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.90222, ""provider"": ""clarifai""}]",f,23.057191268715492
10469718,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,44493a32-7121-4c58-ac60-62fdde1cfb68,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ef73da56427359.59ae7cea30c12.jpg,https://www.behance.net/gallery/56427359/ADER-Error,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ef73da56427359.59ae7cea30c12.jpg,,,,,by-nc-nd,4.0,Maria Svarbova,,ADER Error,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56427359/ADER-Error"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1326, ""views"": 7580, ""comments"": 26}}",0,"[{""name"": ""lifestyle"", ""accuracy"": 0.99244, ""provider"": ""clarifai""}, {""name"": ""wheel"", ""accuracy"": 0.99197, ""provider"": ""clarifai""}, {""name"": ""recreation"", ""accuracy"": 0.99024, ""provider"": ""clarifai""}, {""name"": ""exercise"", ""accuracy"": 0.98776, ""provider"": ""clarifai""}, {""name"": ""sport"", ""accuracy"": 0.98161, ""provider"": ""clarifai""}, {""name"": ""leisure"", ""accuracy"": 0.97825, ""provider"": ""clarifai""}, {""name"": ""city"", ""accuracy"": 0.97605, ""provider"": ""clarifai""}, {""name"": ""urban"", ""accuracy"": 0.97429, ""provider"": ""clarifai""}, {""name"": ""street"", ""accuracy"": 0.97357, ""provider"": ""clarifai""}, {""name"": ""fun"", ""accuracy"": 0.97209, ""provider"": ""clarifai""}, {""name"": ""active"", ""accuracy"": 0.97075, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.96915, ""provider"": ""clarifai""}, {""name"": ""bike"", ""accuracy"": 0.9637, ""provider"": ""clarifai""}, {""name"": ""fitness"", ""accuracy"": 0.96248, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.96227, ""provider"": ""clarifai""}, {""name"": ""cyclist"", ""accuracy"": 0.95898, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.95754, ""provider"": ""clarifai""}, {""name"": ""competition"", ""accuracy"": 0.95137, ""provider"": ""clarifai""}, {""name"": ""athlete"", ""accuracy"": 0.94485, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.9177, ""provider"": ""clarifai""}]",f,93.2350219423952
