7789139	https://www.thingiverse.com/thing:2823006	https://cdn.thingiverse.com/renders/cd/2f/f4/ba/85/1892c3b6344dc168a18897359a0c97a9_display_large.jpg	https://cdn.thingiverse.com/renders/cd/2f/f4/ba/85/1892c3b6344dc168a18897359a0c97a9_display_medium.jpg	\N	\N	\N	cc0	1.0	Walter Hsiao	https://www.thingiverse.com/walter	Air Spinner	{"description": "*Update 2018-04-21: Added two additional versions* I had no idea what this was for when I uploaded it. I didn't think it would be useful for anything other than as a 3D print demo, I just made it to satisfy my curiosity. But if you check out comments below, [guttyr](https://www.thingiverse.com/guttyr/about) discovered you can spin it up by blowing on it, and it can be used by speech therapists to help special needs kids get better at breath support and control. Different parts of the spinner will spin depending where you blow on it, I'm still figuring which locations and angles work best. Maybe it'll help me too as I'm frequently out of breath when I'm at altitude or underwater. It can be printed with a 0.5mm extrusion width and 2 perimeters without infill. Printed in [Atomic Filament Granite Grey PLA](https://atomicfilament.com/products/gray-granite-pla-filament) and [Octave Precision Gold PLA*](http://amzn.to/2p7JPU0) New versions printed in [Atomic Filament Starry Night PLA](https://atomicfilament.com/collections/opaque-pla-filaments-1/products/translucent-starry-night-pla) and [3D Solutech Transparent Blue PETG*](https://amzn.to/2K3migu) **affiliate links*", "3d_model": "https://cdn.thingiverse.com/assets/49/2e/e5/2b/26/Gimball_Test_Print.stl"}	[{"name": "air", "provider": "thingiverse"}, {"name": "Demo", "provider": "thingiverse"}, {"name": "Gimbal", "provider": "thingiverse"}, {"name": "Spinner", "provider": "thingiverse"}, {"name": "Test", "provider": "thingiverse"}, {"name": "Useless", "provider": "thingiverse"}]	f	thingiverse	thingiverse
8033502	https://www.thingiverse.com/thing:2823006	https://cdn.thingiverse.com/renders/ed/47/66/f7/43/3dee6caf0e321f796b4d34b78945a4ee_display_large.jpg	https://cdn.thingiverse.com/renders/ed/47/66/f7/43/3dee6caf0e321f796b4d34b78945a4ee_display_medium.jpg	\N	\N	\N	cc0	1.0	Walter Hsiao	https://www.thingiverse.com/walter	Air Spinner	{"description": "*Update 2018-04-21: Added two additional versions* I had no idea what this was for when I uploaded it. I didn't think it would be useful for anything other than as a 3D print demo, I just made it to satisfy my curiosity. But if you check out comments below, [guttyr](https://www.thingiverse.com/guttyr/about) discovered you can spin it up by blowing on it, and it can be used by speech therapists to help special needs kids get better at breath support and control. Different parts of the spinner will spin depending where you blow on it, I'm still figuring which locations and angles work best. Maybe it'll help me too as I'm frequently out of breath when I'm at altitude or underwater. It can be printed with a 0.5mm extrusion width and 2 perimeters without infill. Printed in [Atomic Filament Granite Grey PLA](https://atomicfilament.com/products/gray-granite-pla-filament) and [Octave Precision Gold PLA*](http://amzn.to/2p7JPU0) New versions printed in [Atomic Filament Starry Night PLA](https://atomicfilament.com/collections/opaque-pla-filaments-1/products/translucent-starry-night-pla) and [3D Solutech Transparent Blue PETG*](https://amzn.to/2K3migu) **affiliate links*", "3d_model": "https://cdn.thingiverse.com/assets/c7/e9/4a/9f/6b/Air_Spinner_2_-_Solid.stl"}	[{"name": "air", "provider": "thingiverse"}, {"name": "Demo", "provider": "thingiverse"}, {"name": "Gimbal", "provider": "thingiverse"}, {"name": "Spinner", "provider": "thingiverse"}, {"name": "Test", "provider": "thingiverse"}, {"name": "Useless", "provider": "thingiverse"}]	f	thingiverse	thingiverse
8033503	https://www.thingiverse.com/thing:2823006	https://cdn.thingiverse.com/renders/8d/2e/7f/74/fd/ec6a43fa8b37cbd205a813c687838127_display_large.jpg	https://cdn.thingiverse.com/renders/8d/2e/7f/74/fd/ec6a43fa8b37cbd205a813c687838127_display_medium.jpg	\N	\N	\N	cc0	1.0	Walter Hsiao	https://www.thingiverse.com/walter	Air Spinner	{"description": "*Update 2018-04-21: Added two additional versions* I had no idea what this was for when I uploaded it. I didn't think it would be useful for anything other than as a 3D print demo, I just made it to satisfy my curiosity. But if you check out comments below, [guttyr](https://www.thingiverse.com/guttyr/about) discovered you can spin it up by blowing on it, and it can be used by speech therapists to help special needs kids get better at breath support and control. Different parts of the spinner will spin depending where you blow on it, I'm still figuring which locations and angles work best. Maybe it'll help me too as I'm frequently out of breath when I'm at altitude or underwater. It can be printed with a 0.5mm extrusion width and 2 perimeters without infill. Printed in [Atomic Filament Granite Grey PLA](https://atomicfilament.com/products/gray-granite-pla-filament) and [Octave Precision Gold PLA*](http://amzn.to/2p7JPU0) New versions printed in [Atomic Filament Starry Night PLA](https://atomicfilament.com/collections/opaque-pla-filaments-1/products/translucent-starry-night-pla) and [3D Solutech Transparent Blue PETG*](https://amzn.to/2K3migu) **affiliate links*", "3d_model": "https://cdn.thingiverse.com/assets/3d/95/d4/dd/3d/Air_Spinner_2_-_Hollow.stl"}	[{"name": "air", "provider": "thingiverse"}, {"name": "Demo", "provider": "thingiverse"}, {"name": "Gimbal", "provider": "thingiverse"}, {"name": "Spinner", "provider": "thingiverse"}, {"name": "Test", "provider": "thingiverse"}, {"name": "Useless", "provider": "thingiverse"}]	f	thingiverse	thingiverse
135253	https://www.thingiverse.com/thing:23030	https://thingiverse-rerender-new.s3.amazonaws.com/renders/02/98/2e/66/d6/planet_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/02/98/2e/66/d6/planet_display_medium.jpg	\N	\N	\N	cc0	1.0	aubenc	https://www.thingiverse.com/aubenc	Tiny Planetary Gears Set	{"description": "A small planetary gears system with a ratio of 4:1 per stage, as many stages as wanted, small, open enclosure to see the gears, and hardware free. The gears are designed with a circular pitch of 2.5mm and they are also slightly beveled at the tips of the teeth to avoid the need of cleaning the excess of material from the firsts layers. The OpenSCAD is not parametric, there's only parameters for clearance (set to 0.2), backslash (set to 0.1), pressure angle (set to 22.5), tolerances between nuts and bolts (set to 0.4) and length of the bolts, sometimes referred as rods. Any other change will not work. To play with the OpenSCAD you will need the following libraries: Public Domain Involute Parameterized Gears by LeemonBaird thingiverse.com/thing:5505 Poor man's openscad screw library thingiverse.com/thing:8796 Knurled surface finishing library thingiverse.com/thing:9095 The libraries have been included in the ZIP file together with STL files for every single part, build plates for complete sets from 1 to 4 stages, just the crank and upgrade kits from 1 stage to 2, 3 or 4. 1 minute video: http://youtu.be/MUH0MGP7AGc A shorter video (59') featuring a 10 stages set: http://www.youtube.com/watch?v=FyVZ31tLGCU&feature=plcp More Pics: http://www.flickr.com/photos/aubenc/sets/72157629731990190/", "3d_model": "https://cdn.thingiverse.com/assets/80/00/92/46/66/planet.stl"}	[{"name": "assembly", "provider": "thingiverse"}, {"name": "gears", "provider": "thingiverse"}, {"name": "mechanical", "provider": "thingiverse"}, {"name": "openscad", "provider": "thingiverse"}, {"name": "planetary", "provider": "thingiverse"}, {"name": "replicator", "provider": "thingiverse"}, {"name": "tech", "provider": "thingiverse"}]	f	thingiverse	thingiverse
135254	https://www.thingiverse.com/thing:23030	https://thingiverse-rerender-new.s3.amazonaws.com/renders/5e/e7/d8/89/8d/1x_stages_kit_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/5e/e7/d8/89/8d/1x_stages_kit_display_medium.jpg	\N	\N	\N	cc0	1.0	aubenc	https://www.thingiverse.com/aubenc	Tiny Planetary Gears Set	{"description": "A small planetary gears system with a ratio of 4:1 per stage, as many stages as wanted, small, open enclosure to see the gears, and hardware free. The gears are designed with a circular pitch of 2.5mm and they are also slightly beveled at the tips of the teeth to avoid the need of cleaning the excess of material from the firsts layers. The OpenSCAD is not parametric, there's only parameters for clearance (set to 0.2), backslash (set to 0.1), pressure angle (set to 22.5), tolerances between nuts and bolts (set to 0.4) and length of the bolts, sometimes referred as rods. Any other change will not work. To play with the OpenSCAD you will need the following libraries: Public Domain Involute Parameterized Gears by LeemonBaird thingiverse.com/thing:5505 Poor man's openscad screw library thingiverse.com/thing:8796 Knurled surface finishing library thingiverse.com/thing:9095 The libraries have been included in the ZIP file together with STL files for every single part, build plates for complete sets from 1 to 4 stages, just the crank and upgrade kits from 1 stage to 2, 3 or 4. 1 minute video: http://youtu.be/MUH0MGP7AGc A shorter video (59') featuring a 10 stages set: http://www.youtube.com/watch?v=FyVZ31tLGCU&feature=plcp More Pics: http://www.flickr.com/photos/aubenc/sets/72157629731990190/", "3d_model": "https://cdn.thingiverse.com/assets/0f/97/5e/12/f2/1x_stages_kit.stl"}	[{"name": "assembly", "provider": "thingiverse"}, {"name": "gears", "provider": "thingiverse"}, {"name": "mechanical", "provider": "thingiverse"}, {"name": "openscad", "provider": "thingiverse"}, {"name": "planetary", "provider": "thingiverse"}, {"name": "replicator", "provider": "thingiverse"}, {"name": "tech", "provider": "thingiverse"}]	f	thingiverse	thingiverse
135255	https://www.thingiverse.com/thing:23030	https://thingiverse-rerender-new.s3.amazonaws.com/renders/f9/46/e2/ee/0d/1_to_3_stages_kit_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/f9/46/e2/ee/0d/1_to_3_stages_kit_display_medium.jpg	\N	\N	\N	cc0	1.0	aubenc	https://www.thingiverse.com/aubenc	Tiny Planetary Gears Set	{"description": "A small planetary gears system with a ratio of 4:1 per stage, as many stages as wanted, small, open enclosure to see the gears, and hardware free. The gears are designed with a circular pitch of 2.5mm and they are also slightly beveled at the tips of the teeth to avoid the need of cleaning the excess of material from the firsts layers. The OpenSCAD is not parametric, there's only parameters for clearance (set to 0.2), backslash (set to 0.1), pressure angle (set to 22.5), tolerances between nuts and bolts (set to 0.4) and length of the bolts, sometimes referred as rods. Any other change will not work. To play with the OpenSCAD you will need the following libraries: Public Domain Involute Parameterized Gears by LeemonBaird thingiverse.com/thing:5505 Poor man's openscad screw library thingiverse.com/thing:8796 Knurled surface finishing library thingiverse.com/thing:9095 The libraries have been included in the ZIP file together with STL files for every single part, build plates for complete sets from 1 to 4 stages, just the crank and upgrade kits from 1 stage to 2, 3 or 4. 1 minute video: http://youtu.be/MUH0MGP7AGc A shorter video (59') featuring a 10 stages set: http://www.youtube.com/watch?v=FyVZ31tLGCU&feature=plcp More Pics: http://www.flickr.com/photos/aubenc/sets/72157629731990190/", "3d_model": "https://cdn.thingiverse.com/assets/a8/c8/fe/e2/21/1_to_3_stages_kit.stl"}	[{"name": "assembly", "provider": "thingiverse"}, {"name": "gears", "provider": "thingiverse"}, {"name": "mechanical", "provider": "thingiverse"}, {"name": "openscad", "provider": "thingiverse"}, {"name": "planetary", "provider": "thingiverse"}, {"name": "replicator", "provider": "thingiverse"}, {"name": "tech", "provider": "thingiverse"}]	f	thingiverse	thingiverse
135257	https://www.thingiverse.com/thing:23030	https://thingiverse-rerender-new.s3.amazonaws.com/renders/ee/65/f9/e5/52/1x_stage_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/ee/65/f9/e5/52/1x_stage_display_medium.jpg	\N	\N	\N	cc0	1.0	aubenc	https://www.thingiverse.com/aubenc	Tiny Planetary Gears Set	{"description": "A small planetary gears system with a ratio of 4:1 per stage, as many stages as wanted, small, open enclosure to see the gears, and hardware free. The gears are designed with a circular pitch of 2.5mm and they are also slightly beveled at the tips of the teeth to avoid the need of cleaning the excess of material from the firsts layers. The OpenSCAD is not parametric, there's only parameters for clearance (set to 0.2), backslash (set to 0.1), pressure angle (set to 22.5), tolerances between nuts and bolts (set to 0.4) and length of the bolts, sometimes referred as rods. Any other change will not work. To play with the OpenSCAD you will need the following libraries: Public Domain Involute Parameterized Gears by LeemonBaird thingiverse.com/thing:5505 Poor man's openscad screw library thingiverse.com/thing:8796 Knurled surface finishing library thingiverse.com/thing:9095 The libraries have been included in the ZIP file together with STL files for every single part, build plates for complete sets from 1 to 4 stages, just the crank and upgrade kits from 1 stage to 2, 3 or 4. 1 minute video: http://youtu.be/MUH0MGP7AGc A shorter video (59') featuring a 10 stages set: http://www.youtube.com/watch?v=FyVZ31tLGCU&feature=plcp More Pics: http://www.flickr.com/photos/aubenc/sets/72157629731990190/", "3d_model": "https://cdn.thingiverse.com/assets/2b/1d/21/83/06/1x_stage.stl"}	[{"name": "assembly", "provider": "thingiverse"}, {"name": "gears", "provider": "thingiverse"}, {"name": "mechanical", "provider": "thingiverse"}, {"name": "openscad", "provider": "thingiverse"}, {"name": "planetary", "provider": "thingiverse"}, {"name": "replicator", "provider": "thingiverse"}, {"name": "tech", "provider": "thingiverse"}]	f	thingiverse	thingiverse
135258	https://www.thingiverse.com/thing:23030	https://thingiverse-rerender-new.s3.amazonaws.com/renders/b7/11/30/5a/75/2x_stages_kit_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/b7/11/30/5a/75/2x_stages_kit_display_medium.jpg	\N	\N	\N	cc0	1.0	aubenc	https://www.thingiverse.com/aubenc	Tiny Planetary Gears Set	{"description": "A small planetary gears system with a ratio of 4:1 per stage, as many stages as wanted, small, open enclosure to see the gears, and hardware free. The gears are designed with a circular pitch of 2.5mm and they are also slightly beveled at the tips of the teeth to avoid the need of cleaning the excess of material from the firsts layers. The OpenSCAD is not parametric, there's only parameters for clearance (set to 0.2), backslash (set to 0.1), pressure angle (set to 22.5), tolerances between nuts and bolts (set to 0.4) and length of the bolts, sometimes referred as rods. Any other change will not work. To play with the OpenSCAD you will need the following libraries: Public Domain Involute Parameterized Gears by LeemonBaird thingiverse.com/thing:5505 Poor man's openscad screw library thingiverse.com/thing:8796 Knurled surface finishing library thingiverse.com/thing:9095 The libraries have been included in the ZIP file together with STL files for every single part, build plates for complete sets from 1 to 4 stages, just the crank and upgrade kits from 1 stage to 2, 3 or 4. 1 minute video: http://youtu.be/MUH0MGP7AGc A shorter video (59') featuring a 10 stages set: http://www.youtube.com/watch?v=FyVZ31tLGCU&feature=plcp More Pics: http://www.flickr.com/photos/aubenc/sets/72157629731990190/", "3d_model": "https://cdn.thingiverse.com/assets/b5/36/0f/3a/c9/2x_stages_kit.stl"}	[{"name": "assembly", "provider": "thingiverse"}, {"name": "gears", "provider": "thingiverse"}, {"name": "mechanical", "provider": "thingiverse"}, {"name": "openscad", "provider": "thingiverse"}, {"name": "planetary", "provider": "thingiverse"}, {"name": "replicator", "provider": "thingiverse"}, {"name": "tech", "provider": "thingiverse"}]	f	thingiverse	thingiverse
164511	https://www.thingiverse.com/thing:23030	https://cdn.thingiverse.com/renders/3f/db/f2/77/bc/145.4mm_bolts_display_large.jpg	https://cdn.thingiverse.com/renders/3f/db/f2/77/bc/145.4mm_bolts_display_medium.jpg	\N	\N	\N	cc0	1.0	aubenc	https://www.thingiverse.com/aubenc	Tiny Planetary Gears Set	{"description": "A small planetary gears system with a ratio of 4:1 per stage, as many stages as wanted, small, open enclosure to see the gears, and hardware free. The gears are designed with a circular pitch of 2.5mm and they are also slightly beveled at the tips of the teeth to avoid the need of cleaning the excess of material from the firsts layers. The OpenSCAD is not parametric, there's only parameters for clearance (set to 0.2), backslash (set to 0.1), pressure angle (set to 22.5), tolerances between nuts and bolts (set to 0.4) and length of the bolts, sometimes referred as rods. Any other change will not work. To play with the OpenSCAD you will need the following libraries: Public Domain Involute Parameterized Gears by LeemonBaird thingiverse.com/thing:5505 Poor man's openscad screw library thingiverse.com/thing:8796 Knurled surface finishing library thingiverse.com/thing:9095 The libraries have been included in the ZIP file together with STL files for every single part, build plates for complete sets from 1 to 4 stages, just the crank and upgrade kits from 1 stage to 2, 3 or 4. 1 minute video: http://youtu.be/MUH0MGP7AGc A shorter video (59') featuring a 10 stages set: http://www.youtube.com/watch?v=FyVZ31tLGCU&feature=plcp More Pics: http://www.flickr.com/photos/aubenc/sets/72157629731990190/", "3d_model": "https://cdn.thingiverse.com/assets/76/31/df/9a/fb/145.4mm_bolts.stl"}	[{"name": "assembly", "provider": "thingiverse"}, {"name": "gears", "provider": "thingiverse"}, {"name": "mechanical", "provider": "thingiverse"}, {"name": "openscad", "provider": "thingiverse"}, {"name": "planetary", "provider": "thingiverse"}, {"name": "replicator", "provider": "thingiverse"}, {"name": "tech", "provider": "thingiverse"}]	f	thingiverse	thingiverse
75795	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/c3/84/8e/b8/75/1_Mark_II_Head_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/c3/84/8e/b8/75/1_Mark_II_Head_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/44/93/6d/e4/e3/1_Mark_II_Head.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
