http://phylopic.org/assets/images/submissions/3492f4ca-01f0-4609-a84f-084a84bf4e95.original.png	http://phylopic.org/image/3492f4ca-01f0-4609-a84f-084a84bf4e95	http://phylopic.org/assets/images/submissions/3492f4ca-01f0-4609-a84f-084a84bf4e95.original.png	\N	3120	3752	\N	by	3.0	C. Camilo Julián-Caballero	\N	Canis latrans Say, 1823	{"submitter": "César Camilo Julián Caballero", "pub_date": "2019-07-01 12:05:09"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/559cbef2-32a4-4014-ad2b-eceb697cbcb7.1024.png	http://phylopic.org/image/559cbef2-32a4-4014-ad2b-eceb697cbcb7	http://phylopic.org/assets/images/submissions/559cbef2-32a4-4014-ad2b-eceb697cbcb7.1024.png	http://phylopic.org/assets/images/submissions/559cbef2-32a4-4014-ad2b-eceb697cbcb7.256.png	1024	753	\N	by	3.0	Zimices	\N	Metailurinae	{"submitter": "Zimices", "taxa": ["Metailurinae", "Machairodontidae Gill 1872", "Metailurus Zdansky 1926", "Metailurus major Zdansky, 1924"], "pub_date": "2019-06-27 10:35:19"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/cff1a00e-860b-4aaa-bdfa-eed4f917fb2b.1024.png	http://phylopic.org/image/cff1a00e-860b-4aaa-bdfa-eed4f917fb2b	http://phylopic.org/assets/images/submissions/cff1a00e-860b-4aaa-bdfa-eed4f917fb2b.1024.png	http://phylopic.org/assets/images/submissions/cff1a00e-860b-4aaa-bdfa-eed4f917fb2b.256.png	1024	357	\N	cc0	1.0	Margot Michaud	\N	Viverridae Gray, 1821	{"submitter": "Margot Michaud", "pub_date": "2019-06-26 07:17:51"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/932ef4c4-9e52-47ac-8ef5-1de77d06cba1.1024.png	http://phylopic.org/image/932ef4c4-9e52-47ac-8ef5-1de77d06cba1	http://phylopic.org/assets/images/submissions/932ef4c4-9e52-47ac-8ef5-1de77d06cba1.1024.png	http://phylopic.org/assets/images/submissions/932ef4c4-9e52-47ac-8ef5-1de77d06cba1.256.png	1024	861	\N	cc0	1.0	Margot Michaud	\N	Hyaenidae Gray, 1821	{"submitter": "Margot Michaud", "taxa": ["Hyaenidae Gray, 1821", "Proteles I. Geoffroy Saint-Hilaire, 1824", "Proteles cristatus (Sparrman, 1783)"], "pub_date": "2019-06-26 05:50:01"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/87c44856-307d-4d1a-84fd-ec54f8591f1a.1024.png	http://phylopic.org/image/87c44856-307d-4d1a-84fd-ec54f8591f1a	http://phylopic.org/assets/images/submissions/87c44856-307d-4d1a-84fd-ec54f8591f1a.1024.png	http://phylopic.org/assets/images/submissions/87c44856-307d-4d1a-84fd-ec54f8591f1a.256.png	1024	793	\N	cc0	1.0	Margot Michaud	\N	Puma Jardine 1834	{"submitter": "Margot Michaud", "taxa": ["Puma Jardine 1834", "Puma concolor (Linnaeus, 1771)"], "pub_date": "2019-06-26 05:34:31"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/c96cd285-6c5c-470c-b689-2fd46b9bba94.1024.png	http://phylopic.org/image/c96cd285-6c5c-470c-b689-2fd46b9bba94	http://phylopic.org/assets/images/submissions/c96cd285-6c5c-470c-b689-2fd46b9bba94.1024.png	http://phylopic.org/assets/images/submissions/c96cd285-6c5c-470c-b689-2fd46b9bba94.256.png	1024	643	\N	cc0	1.0	Margot Michaud	\N	Herpestidae Bonaparte, 1845	{"submitter": "Margot Michaud", "taxa": ["Herpestidae Bonaparte, 1845", "Crossarchus F. G. Cuvier, 1825", "Mungotinae"], "pub_date": "2019-06-26 04:14:52"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/0495f1b4-f9a0-4ba7-ae8f-bd89aa104c42.1024.png	http://phylopic.org/image/0495f1b4-f9a0-4ba7-ae8f-bd89aa104c42	http://phylopic.org/assets/images/submissions/0495f1b4-f9a0-4ba7-ae8f-bd89aa104c42.1024.png	http://phylopic.org/assets/images/submissions/0495f1b4-f9a0-4ba7-ae8f-bd89aa104c42.256.png	1024	877	\N	cc0	1.0	Margot Michaud	\N	Caracal caracal (Schreber, 1776)	{"submitter": "Margot Michaud", "taxa": ["Caracal caracal (Schreber, 1776)", "Caracal Gray, 1842"], "pub_date": "2019-06-26 01:21:33"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/04d3a2a6-7499-40a2-8dce-502057d25312.1024.png	http://phylopic.org/image/04d3a2a6-7499-40a2-8dce-502057d25312	http://phylopic.org/assets/images/submissions/04d3a2a6-7499-40a2-8dce-502057d25312.1024.png	http://phylopic.org/assets/images/submissions/04d3a2a6-7499-40a2-8dce-502057d25312.256.png	1024	501	\N	cc0	1.0	Margot Michaud	\N	Profelis aurata (Temminck, 1827)	{"submitter": "Margot Michaud", "taxa": ["Profelis aurata (Temminck, 1827)", "Profelis Severtzov, 1858", "Caracal group", "Felini Fischer de Waldheim 1817"], "pub_date": "2019-06-26 01:14:37"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7f4984bb-65ba-4f77-a92d-96e2c5dc65f0.1024.png	http://phylopic.org/image/7f4984bb-65ba-4f77-a92d-96e2c5dc65f0	http://phylopic.org/assets/images/submissions/7f4984bb-65ba-4f77-a92d-96e2c5dc65f0.1024.png	http://phylopic.org/assets/images/submissions/7f4984bb-65ba-4f77-a92d-96e2c5dc65f0.256.png	1024	724	\N	cc0	1.0	Margot Michaud	\N	Viverridae Gray, 1821	{"submitter": "Margot Michaud", "taxa": ["Viverridae Gray, 1821", "Viverrinae Gray, 1821", "Viverra Linnaeus, 1758"], "pub_date": "2019-06-25 13:49:26"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/ee39f689-8bc1-40f5-b5cd-c8431aeeae06.1024.png	http://phylopic.org/image/ee39f689-8bc1-40f5-b5cd-c8431aeeae06	http://phylopic.org/assets/images/submissions/ee39f689-8bc1-40f5-b5cd-c8431aeeae06.1024.png	http://phylopic.org/assets/images/submissions/ee39f689-8bc1-40f5-b5cd-c8431aeeae06.256.png	1024	518	\N	cc0	1.0	Margot Michaud	\N	Speothos venaticus (Lund, 1842)	{"submitter": "Margot Michaud", "taxa": ["Speothos venaticus (Lund, 1842)", "Speothos Lund 1839 (Apr.)"], "pub_date": "2019-06-25 13:16:21"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7fd7d388-f245-4d2d-a9ab-e8abc50c55d9.1024.png	http://phylopic.org/image/7fd7d388-f245-4d2d-a9ab-e8abc50c55d9	http://phylopic.org/assets/images/submissions/7fd7d388-f245-4d2d-a9ab-e8abc50c55d9.1024.png	http://phylopic.org/assets/images/submissions/7fd7d388-f245-4d2d-a9ab-e8abc50c55d9.256.png	1024	607	\N	cc0	1.0	Margot Michaud	\N	Otocolobus Brandt 1842	{"submitter": "Margot Michaud", "taxa": ["Otocolobus Brandt 1842", "Otocolobus + Prionailurus", "Felis + Otocolobus"], "pub_date": "2019-06-25 13:14:19"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/147096a8-7d0e-41ba-9301-f30dd06fbce5.1024.png	http://phylopic.org/image/147096a8-7d0e-41ba-9301-f30dd06fbce5	http://phylopic.org/assets/images/submissions/147096a8-7d0e-41ba-9301-f30dd06fbce5.1024.png	http://phylopic.org/assets/images/submissions/147096a8-7d0e-41ba-9301-f30dd06fbce5.256.png	1024	506	\N	cc0	1.0	Margot Michaud	\N	Herpestidae Bonaparte, 1845	{"submitter": "Margot Michaud", "taxa": ["Herpestidae Bonaparte, 1845", "Mungos mungo (Gmelin, 1788)", "Mungos E. Geoffroy Saint-Hilaire and F. G. Cuvier, 1795", "Viverroidea Gray 1821", "Herpestes + Hyaena", "Herpestoidae", "Mungotinae"], "pub_date": "2019-06-25 13:11:47"}	\N	f	phylopic	phylopic
