000000ea-9a81-47dd-a83c-a2093ea4741b	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3272d5bfa5716461fbf173e083887621c	https://n2t.net/ark:/65665/3f07eb37b-d022-4d44-90de-179a4aaf1c82	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3272d5bfa5716461fbf173e083887621c	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3272d5bfa5716461fbf173e083887621c/90	\N	\N	\N	cc0	1.0	Susan Gabriella Stokes	\N	Eriogonum latifolium Sm.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1930s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "California", "provider": "smithsonian"}, {"name": "North America", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
000008ce-9150-4e9d-99d4-a26882220081	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m33f5237895c464e6bb6f133e8133891f6	https://n2t.net/ark:/65665/334a650c2-9c2a-4394-898c-9f809808ef83	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m33f5237895c464e6bb6f133e8133891f6	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m33f5237895c464e6bb6f133e8133891f6/90	\N	\N	\N	cc0	1.0	John O. Snyder	\N	Hesperoleucus mitrulus	{"unit_code": "NMNHFISHES", "data_source": "NMNH - Vertebrate Zoology - Fishes Division", "description": "Type status confirmed by c. r. gilbert, 1985.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1900s", "provider": "smithsonian"}, {"name": "Actinopterygii", "provider": "smithsonian"}, {"name": "Fishes", "provider": "smithsonian"}, {"name": "Oregon", "provider": "smithsonian"}, {"name": "Lake County", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "North America", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00000924-dbe5-438f-a271-8b866b9e6d78	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m346a7ed5bbf9b4377896d687507c07a09	https://n2t.net/ark:/65665/30e935ee9-5949-464e-8d79-3b2c22b1f2a0	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m346a7ed5bbf9b4377896d687507c07a09	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m346a7ed5bbf9b4377896d687507c07a09/90	\N	\N	\N	cc0	1.0	Manuel López Figueiras	\N	Espeletia schultzii var. mucurubana Cuatrec.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1980s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Mu00e9rida", "provider": "smithsonian"}, {"name": "South America - Neotropics", "provider": "smithsonian"}, {"name": "Venezuela", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
0000153a-08b0-4869-936e-6b3b7b4eacbe	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m388c612d106ae41469551e2115e3f65a6	https://n2t.net/ark:/65665/3251d4dd9-f047-438a-b26b-4c098d0103af	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m388c612d106ae41469551e2115e3f65a6	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m388c612d106ae41469551e2115e3f65a6/90	\N	\N	\N	cc0	1.0	ex herb. C. L. Noyes	\N	Lepisorus contortus (Christ) Ching	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "Pteridophyte", "provider": "smithsonian"}, {"name": "Asia-Tropical", "provider": "smithsonian"}, {"name": "India", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00001958-f877-4bf8-949c-91290b3dc871	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m316060b5a729c4eb4887ff5c78819068b	https://n2t.net/ark:/65665/3cf508f89-657e-4887-bff3-51243f5aeafc	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m316060b5a729c4eb4887ff5c78819068b	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m316060b5a729c4eb4887ff5c78819068b/90	\N	\N	\N	cc0	1.0	Castillon, --	\N	Passiflora tucumanensis Hook.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1910s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "South America", "provider": "smithsonian"}, {"name": "Argentina", "provider": "smithsonian"}, {"name": "Tucuman", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00002087-4fc6-4564-a44e-be497a7e740c	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3b0acf19baca34436ad2e06a01d03bc2a	https://n2t.net/ark:/65665/39b567f56-ba45-4929-a071-c2baf343b38e	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3b0acf19baca34436ad2e06a01d03bc2a	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3b0acf19baca34436ad2e06a01d03bc2a/90	\N	\N	\N	cc0	1.0	Carlos Ochoa	\N	Solanum stoloniferum subsp. stoloniferum Schltdl.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1980s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Mexico", "provider": "smithsonian"}, {"name": "Chihuahua", "provider": "smithsonian"}, {"name": "North America", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
0000264a-7df4-425b-98d3-5800697f57a6	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m31ba429dcae6f4cb4b872689f7aaafcfc	https://n2t.net/ark:/65665/3dfcc3c01-e61c-47fa-a124-66a0998b84d3	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m31ba429dcae6f4cb4b872689f7aaafcfc	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m31ba429dcae6f4cb4b872689f7aaafcfc/90	\N	\N	\N	cc0	1.0	Antonio Fernández and L. E. Mora	\N	Psidium guineense Sw.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1950s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Colombia", "provider": "smithsonian"}, {"name": "Cundinamarca", "provider": "smithsonian"}, {"name": "South America - Neotropics", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
0000288d-3a3a-494e-ad42-65dd44d12787	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3cdcde0ee5533449f8462ba067382b051	https://n2t.net/ark:/65665/366c7308d-b40a-4d63-90bf-4ff42033c34a	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3cdcde0ee5533449f8462ba067382b051	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3cdcde0ee5533449f8462ba067382b051/90	\N	\N	\N	cc0	1.0	Lester F. Ward	\N	Quercus sp.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1880s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "District of Columbia", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "North America", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00002a98-9011-43b3-a2d4-5bb87eea3f46	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m308c4a66bb1d54576a0a9f8997e175be4	https://n2t.net/ark:/65665/334983068-eb27-4acd-8bbc-795e64bb5e15	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m308c4a66bb1d54576a0a9f8997e175be4	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m308c4a66bb1d54576a0a9f8997e175be4/90	\N	\N	\N	cc0	1.0	L. J. Xantus	\N	Drymaria holosteoides Benth.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1850s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Baja California", "provider": "smithsonian"}, {"name": "Mexico", "provider": "smithsonian"}, {"name": "North America", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00002f3b-1631-4494-b820-8750849d1ead	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3a9b91ed852e24e8798c35ee9c399e122	https://n2t.net/ark:/65665/359a423ee-39ef-464c-87bb-2fe1ef9a1dca	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3a9b91ed852e24e8798c35ee9c399e122	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3a9b91ed852e24e8798c35ee9c399e122/90	\N	\N	\N	cc0	1.0	Edward W. Nelson	\N	Trichostigma octandrum (L.) H. Walter	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1890s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Mexico", "provider": "smithsonian"}, {"name": "North America", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
