12085569,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fff91221123197.562fbe2b8d3fb.png,https://www.behance.net/gallery/21123197/French-Kiss-by-PublicisMachine,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fff91221123197.562fbe2b8d3fb.png,,,,,by-nc,4.0,"Publicis Machine, Nicole Dalton, Joshua Hilton Foster, Michael Valentine Celliers, Dustin J Silk, ja&#8230;",,French Kiss by PublicisMachine,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/21123197/French-Kiss-by-PublicisMachine"", ""description"": ""Merging together can be awkward. So when Machine merged with French group Publicis Worldwide we thought to ourselves, \""what better way to overcome this, than with a kiss?\"".It is after all, a very French way of greeting. We've never shied away from pushin&#8230;""}",0,"[{""name"": ""Web"", ""provider"": ""behance""}, {""name"": ""campaign"", ""provider"": ""behance""}, {""name"": ""Viral"", ""provider"": ""behance""}, {""name"": ""frenchkiss"", ""provider"": ""behance""}, {""name"": ""publicis"", ""provider"": ""behance""}, {""name"": ""pagetakeover"", ""provider"": ""behance""}, {""name"": ""type"", ""provider"": ""behance""}]",f
12085568,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ff44bf22877127.56319c8184a07.jpg,https://www.behance.net/gallery/22877127/OFF-Kollektiv-Branding-Advertising-Type-Riot,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ff44bf22877127.56319c8184a07.jpg,,,,,by-nc-nd,4.0,Philipp R\xf6sler,,"OFF Kollektiv | Branding, Advertising, Type & Riot",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/22877127/OFF-Kollektiv-Branding-Advertising-Type-Riot"", ""description"": ""This is a project of mine which I finished last semester at university.OFF Kollektiv is a ficitonal, loose association of people living in big cities such as Berlin, Leipzig or Hamburg who like to work or be creative together. It's abstract that people &#8230;""}",0,"[{""name"": ""lettering"", ""provider"": ""behance""}, {""name"": ""Guerilla"", ""provider"": ""behance""}, {""name"": ""off"", ""provider"": ""behance""}, {""name"": ""riot"", ""provider"": ""behance""}, {""name"": ""marketing"", ""provider"": ""behance""}, {""name"": ""sticker"", ""provider"": ""behance""}, {""name"": ""OFF Kollektiv"", ""provider"": ""behance""}, {""name"": ""Streetmarketing"", ""provider"": ""behance""}, {""name"": ""adbusting"", ""provider"": ""behance""}, {""name"": ""stencil"", ""provider"": ""behance""}, {""name"": ""type"", ""provider"": ""behance""}, {""name"": ""Guerilla Marketing"", ""provider"": ""behance""}, {""name"": ""social design"", ""provider"": ""behance""}, {""name"": ""Collective"", ""provider"": ""behance""}, {""name"": ""kollektiv"", ""provider"": ""behance""}]",f
12085567,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ff1d6b25983163.5634dca035351.png,https://www.behance.net/gallery/25983163/GadgetPlace-Port-Harcourt,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ff1d6b25983163.5634dca035351.png,,,,,by-nc,4.0,CKDIGITAL,,"GadgetPlace, Port Harcourt",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/25983163/GadgetPlace-Port-Harcourt"", ""description"": ""Ecommerce website design for an electronics store based in Port Harcourt, Nigeria.""}",0,"[{""name"": ""Port Harcourt"", ""provider"": ""behance""}, {""name"": ""Website Design"", ""provider"": ""behance""}, {""name"": ""Payment Integration"", ""provider"": ""behance""}, {""name"": ""online store"", ""provider"": ""behance""}, {""name"": ""africa"", ""provider"": ""behance""}, {""name"": ""Electronics"", ""provider"": ""behance""}, {""name"": ""gadgets"", ""provider"": ""behance""}, {""name"": ""Responsive"", ""provider"": ""behance""}, {""name"": ""lagos"", ""provider"": ""behance""}, {""name"": ""SEO"", ""provider"": ""behance""}, {""name"": ""nigeria"", ""provider"": ""behance""}, {""name"": ""Ecommerce"", ""provider"": ""behance""}]",f
12085566,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fe7b1134524305.56d4702a7d779.jpg,https://www.behance.net/gallery/34524305/EDITORIAL-SELECTION-WINTER-2015_2016,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fe7b1134524305.56d4702a7d779.jpg,,,,,by-nc-nd,4.0,Bruno Mangyoku,,EDITORIAL SELECTION WINTER 2015_2016,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/34524305/EDITORIAL-SELECTION-WINTER-2015_2016"", ""description"": ""A non exhaustive selection of my works this winter for various magazines""}",0,"[{""name"": ""star wars"", ""provider"": ""behance""}, {""name"": ""restaurant"", ""provider"": ""behance""}, {""name"": ""science"", ""provider"": ""behance""}, {""name"": ""burnout"", ""provider"": ""behance""}, {""name"": ""variety"", ""provider"": ""behance""}, {""name"": ""3 colors"", ""provider"": ""behance""}, {""name"": ""multiply"", ""provider"": ""behance""}, {""name"": ""magazine"", ""provider"": ""behance""}, {""name"": ""surgical operation"", ""provider"": ""behance""}, {""name"": ""editorial"", ""provider"": ""behance""}, {""name"": ""press"", ""provider"": ""behance""}, {""name"": ""XXI"", ""provider"": ""behance""}, {""name"": ""Technology"", ""provider"": ""behance""}, {""name"": ""hospital"", ""provider"": ""behance""}]",f
12085565,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fe41f213240531.56271ba245d6c.png,https://www.behance.net/gallery/13240531/User-Experience-Strategy,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fe41f213240531.56271ba245d6c.png,,,,,by-nc-nd,4.0,"Chung-Ying Yeh, Marco Guadarrama",,User Experience Strategy,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/13240531/User-Experience-Strategy"", ""description"": ""We have a hypothesis that mobility is deeply linked to our desire to control our human connectedness. We explored the continuum of want and need for human connectedness as well as the continuum of moving and not moving. All of this is nested in the relati&#8230;""}",0,"[{""name"": ""design thinking"", ""provider"": ""behance""}, {""name"": ""UX strategy"", ""provider"": ""behance""}, {""name"": ""experience design"", ""provider"": ""behance""}]",f
12085564,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fddf3025423017.563722eb0643a.jpg,https://www.behance.net/gallery/25423017/Simple-Hand-font,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fddf3025423017.563722eb0643a.jpg,,,,,by-nc,4.0,Ruth & Sira Garcia,,Simple Hand font.,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/25423017/Simple-Hand-font"", ""description"": ""Simple Hand is a simple sans serif handwritten .TTF font. Readable and tidy but aslo fun!""}",0,"[{""name"": ""acorn"", ""provider"": ""behance""}, {""name"": ""simple"", ""provider"": ""behance""}, {""name"": ""leaves"", ""provider"": ""behance""}, {""name"": ""Typeface"", ""provider"": ""behance""}, {""name"": ""Tree"", ""provider"": ""behance""}, {""name"": ""branch"", ""provider"": ""behance""}, {""name"": ""font"", ""provider"": ""behance""}, {""name"": ""sans serif"", ""provider"": ""behance""}, {""name"": ""handwritten"", ""provider"": ""behance""}]",f
12085523,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/e90fc849385193.58b394e7f0616.jpg,https://www.behance.net/gallery/49385193/The-Kiss-III,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/e90fc849385193.58b394e7f0616.jpg,,,,,by-nc-nd,4.0,Gregory Baldwin,,The Kiss III,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/49385193/The-Kiss-III"", ""description"": ""Re-working of St Valentines Day image""}",0,"[{""name"": ""Adobe Portfolio"", ""provider"": ""behance""}]",f
12085563,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fd949258999939.5a11c10c6b8e9.jpg,https://www.behance.net/gallery/58999939/The-Orville-Outdoor-Motion-Marketing,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fd949258999939.5a11c10c6b8e9.jpg,,,,,by-nc-nd,4.0,Dan Pierse,,The Orville - Outdoor Motion Marketing,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/58999939/The-Orville-Outdoor-Motion-Marketing"", ""description"": ""Outdoor Motion Marketing for Seth MacFarlane's The Orville on FOX""}",0,"[{""name"": ""motion design"", ""provider"": ""behance""}, {""name"": ""motion graphics"", ""provider"": ""behance""}, {""name"": ""outdoor marketing"", ""provider"": ""behance""}]",f
12085562,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fce3d114228781.5627fdb55007a.jpg,https://www.behance.net/gallery/14228781/Tesla-Font,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fce3d114228781.5627fdb55007a.jpg,,,,,by-nc,4.0,Lexi Griffith,,Tesla Font,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/14228781/Tesla-Font"", ""description"": ""The inspiration for this typeface was found in the circuitry of lightbulb filament and wiring intricately crossing paths.""}",0,"[{""name"": ""Free font"", ""provider"": ""behance""}, {""name"": ""nikola"", ""provider"": ""behance""}, {""name"": ""intricate"", ""provider"": ""behance""}, {""name"": ""tesla"", ""provider"": ""behance""}, {""name"": ""Typeface"", ""provider"": ""behance""}, {""name"": ""free"", ""provider"": ""behance""}, {""name"": ""electricity"", ""provider"": ""behance""}, {""name"": ""KU"", ""provider"": ""behance""}, {""name"": ""#madethis"", ""provider"": ""behance""}, {""name"": ""university of kansas"", ""provider"": ""behance""}, {""name"": ""new"", ""provider"": ""behance""}, {""name"": ""line"", ""provider"": ""behance""}, {""name"": ""font"", ""provider"": ""behance""}, {""name"": ""#Colossal"", ""provider"": ""behance""}, {""name"": ""download"", ""provider"": ""behance""}]",f
12085561,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fc129d32911655.56981d1a2b42d.jpg,https://www.behance.net/gallery/32911655/Show-off-pour-lcole-SUP-DE-PUB,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fc129d32911655.56981d1a2b42d.jpg,,,,,by-nc-nd,4.0,Patrick Bellair,,Show off pour l'\xe9cole SUP DE PUB,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/32911655/Show-off-pour-lcole-SUP-DE-PUB"", ""description"": ""Show off pour l'\\xe9cole SUP DE PUB""}",0,"[{""name"": ""beaut\\xe9"", ""provider"": ""behance""}, {""name"": ""Patrick Bellair"", ""provider"": ""behance""}, {""name"": ""sup de pub"", ""provider"": ""behance""}]",f
